Agency,Complaint_Type,Location_Type,Incident_Zip,Borough,Vehicle_Type,duration_[days],Created_Date_hour,Created_Date_month,Created_Date_dayofweek,Descriptor_encoded,Weisse,Afroamerikaner,Asiaten,Hispanics
8,6,20,142,1,5,0.04,16,7,6,7,0.412,0.364,0.075,0.198
8,12,20,219,3,5,0.02,16,5,6,12,0.441,0.2,0.176,0.25
8,6,20,163,1,5,0.47,23,11,0,7,0.412,0.364,0.075,0.198
8,6,20,157,1,5,0.0,14,4,1,37,0.412,0.364,0.075,0.198
8,11,20,113,0,5,0.15,11,6,6,27,0.299,0.356,0.03,0.484
8,11,20,165,1,5,0.02,19,9,5,27,0.412,0.364,0.075,0.198
8,6,20,165,1,5,0.13,7,10,1,37,0.412,0.364,0.075,0.198
8,0,20,218,3,4,0.16,12,6,3,49,0.441,0.2,0.176,0.25
7,19,15,30,2,5,2.17,9,1,0,41,0.544,0.174,0.094,0.272
7,15,15,166,1,5,6.155,12,10,0,2,0.412,0.364,0.075,0.198
8,1,20,204,3,5,0.05,21,10,6,30,0.441,0.2,0.176,0.25
0,13,11,235,3,5,1.14,6,11,4,50,0.441,0.2,0.176,0.25
8,11,20,146,1,5,0.0,2,11,3,27,0.412,0.364,0.075,0.198
7,5,15,105,0,5,2.92,12,1,4,0,0.299,0.356,0.03,0.484
4,16,11,175,1,5,0.98,14,12,2,38,0.412,0.364,0.075,0.198
8,1,20,185,3,5,0.42,10,10,6,30,0.441,0.2,0.176,0.25
2,13,11,218,3,5,6.155,10,10,3,8,0.441,0.2,0.176,0.25
7,18,15,210,3,5,2.14,9,10,3,23,0.441,0.2,0.176,0.25
7,13,15,34,2,5,6.155,10,12,5,9,0.544,0.174,0.094,0.272
7,14,15,110,0,5,1.17,12,3,2,46,0.299,0.356,0.03,0.484
7,19,15,35,2,5,2.56,1,11,0,41,0.544,0.174,0.094,0.272
8,6,20,197,3,5,0.11,0,7,0,13,0.441,0.2,0.176,0.25
7,15,15,213,3,5,6.155,21,10,3,1,0.441,0.2,0.176,0.25
8,12,20,177,1,5,0.01,17,8,4,12,0.412,0.364,0.075,0.198
4,16,11,115,0,5,0.82,14,8,6,38,0.299,0.356,0.03,0.484
4,13,11,111,0,5,0.0,9,1,4,50,0.299,0.356,0.03,0.484
2,13,11,206,3,5,6.155,17,5,2,50,0.441,0.2,0.176,0.25
8,10,16,166,1,5,0.12,23,11,3,27,0.412,0.364,0.075,0.198
8,0,20,205,3,0,0.07,15,2,6,49,0.441,0.2,0.176,0.25
8,6,20,169,1,5,0.11,6,12,6,7,0.412,0.364,0.075,0.198
8,12,20,216,3,5,0.07,21,8,3,12,0.441,0.2,0.176,0.25
8,12,20,181,1,5,0.01,8,5,1,11,0.412,0.364,0.075,0.198
0,13,11,30,2,5,1.83,16,10,6,50,0.544,0.174,0.094,0.272
8,12,20,32,2,5,0.0,15,10,6,12,0.544,0.174,0.094,0.272
2,13,11,12,2,5,6.155,12,7,4,50,0.544,0.174,0.094,0.272
0,20,11,172,1,5,6.155,10,10,1,50,0.412,0.364,0.075,0.198
8,11,20,25,2,5,0.01,21,7,0,28,0.544,0.174,0.094,0.272
8,10,16,161,1,5,0.02,21,9,4,27,0.412,0.364,0.075,0.198
7,5,15,220,3,5,6.155,9,8,1,20,0.441,0.2,0.176,0.25
8,6,20,159,1,5,0.01,11,11,2,7,0.412,0.364,0.075,0.198
4,13,11,156,1,5,4.02,11,12,6,43,0.412,0.364,0.075,0.198
8,10,16,109,0,5,0.03,14,5,6,3,0.299,0.356,0.03,0.484
7,5,15,106,0,5,1.27,7,2,5,20,0.299,0.356,0.03,0.484
7,13,15,26,2,5,6.155,11,7,6,50,0.544,0.174,0.094,0.272
7,14,15,25,2,5,6.155,17,7,0,46,0.544,0.174,0.094,0.272
7,18,15,152,1,5,6.155,8,8,2,33,0.412,0.364,0.075,0.198
8,6,20,157,1,5,0.02,9,4,5,4,0.412,0.364,0.075,0.198
4,17,11,101,4,5,0.02,11,8,4,50,0.776,0.097,0.057,0.121
7,5,15,115,0,5,0.83,22,3,2,0,0.299,0.356,0.03,0.484
8,6,20,157,1,5,0.03,10,12,2,34,0.412,0.364,0.075,0.198
5,3,19,30,2,5,1.75,10,7,6,16,0.544,0.174,0.094,0.272
8,6,20,29,2,5,0.01,6,9,3,37,0.544,0.174,0.094,0.272
8,6,20,168,1,5,0.08,1,12,6,6,0.412,0.364,0.075,0.198
8,6,20,160,1,5,0.03,4,3,4,7,0.412,0.364,0.075,0.198
7,5,15,121,0,5,2.02,17,2,5,20,0.299,0.356,0.03,0.484
0,20,11,202,3,5,0.02,19,4,1,50,0.441,0.2,0.176,0.25
6,13,4,22,2,5,6.155,17,9,5,32,0.544,0.174,0.094,0.272
8,10,16,24,2,5,0.04,16,11,5,27,0.544,0.174,0.094,0.272
8,0,20,233,3,5,0.1,15,10,4,49,0.441,0.2,0.176,0.25
8,9,6,15,2,5,0.04,20,1,5,27,0.544,0.174,0.094,0.272
7,19,15,174,1,5,6.155,17,8,2,50,0.412,0.364,0.075,0.198
8,10,16,165,1,5,0.03,10,3,1,3,0.412,0.364,0.075,0.198
0,20,11,171,1,5,0.03,17,9,1,50,0.412,0.364,0.075,0.198
8,0,20,220,3,5,0.01,5,11,4,49,0.441,0.2,0.176,0.25
8,10,16,9,2,5,0.07,0,5,5,27,0.544,0.174,0.094,0.272
7,13,15,145,1,5,1.33,8,12,0,50,0.412,0.364,0.075,0.198
8,1,20,136,3,5,0.05,13,5,1,36,0.441,0.2,0.176,0.25
8,6,20,2,2,5,0.01,18,6,5,37,0.544,0.174,0.094,0.272
8,0,20,218,3,5,0.06,10,6,6,49,0.441,0.2,0.176,0.25
8,6,20,12,2,5,0.03,17,4,3,4,0.544,0.174,0.094,0.272
8,10,16,120,0,5,0.02,23,11,5,27,0.299,0.356,0.03,0.484
8,10,16,34,2,5,0.01,3,1,6,27,0.544,0.174,0.094,0.272
7,18,15,143,1,5,6.155,4,8,0,33,0.412,0.364,0.075,0.198
8,10,16,125,0,5,0.02,17,8,4,3,0.299,0.356,0.03,0.484
7,13,15,202,3,5,5.16,8,8,2,50,0.441,0.2,0.176,0.25
8,6,20,144,1,5,0.05,19,3,4,6,0.412,0.364,0.075,0.198
8,11,20,16,2,5,0.02,22,10,1,27,0.544,0.174,0.094,0.272
7,5,15,39,2,5,0.28,10,3,4,0,0.544,0.174,0.094,0.272
8,11,20,106,0,5,0.01,3,8,0,27,0.299,0.356,0.03,0.484
8,10,16,96,4,5,0.03,23,8,5,27,0.776,0.097,0.057,0.121
8,10,16,13,2,5,0.0,2,12,5,28,0.544,0.174,0.094,0.272
7,5,15,20,2,5,0.05,10,12,2,20,0.544,0.174,0.094,0.272
8,1,20,232,3,5,0.09,10,12,5,30,0.441,0.2,0.176,0.25
8,1,20,163,1,5,0.26,21,11,3,30,0.412,0.364,0.075,0.198
5,7,19,143,1,5,1.32,8,4,2,50,0.412,0.364,0.075,0.198
8,11,20,106,0,5,0.16,0,6,6,27,0.299,0.356,0.03,0.484
8,6,20,189,3,5,0.04,15,7,1,6,0.441,0.2,0.176,0.25
8,1,20,142,1,5,0.05,15,5,3,36,0.412,0.364,0.075,0.198
8,9,18,115,0,5,0.07,17,1,1,27,0.299,0.356,0.03,0.484
8,10,16,160,1,5,0.08,0,5,3,27,0.412,0.364,0.075,0.198
8,10,16,120,0,5,0.04,0,7,1,3,0.299,0.356,0.03,0.484
8,6,20,227,3,5,0.0,0,5,1,6,0.441,0.2,0.176,0.25
5,7,19,145,1,5,1.71,11,9,2,45,0.412,0.364,0.075,0.198
8,10,16,176,1,5,0.09,13,11,2,27,0.412,0.364,0.075,0.198
8,6,20,153,1,5,0.19,17,4,4,7,0.412,0.364,0.075,0.198
8,6,20,157,1,5,0.17,17,12,5,6,0.412,0.364,0.075,0.198
8,10,16,211,3,5,0.08,22,6,4,27,0.441,0.2,0.176,0.25
8,6,20,172,1,5,0.12,8,7,2,37,0.412,0.364,0.075,0.198
6,13,4,22,2,5,6.155,22,6,5,32,0.544,0.174,0.094,0.272
8,11,20,106,0,5,0.01,19,6,1,27,0.299,0.356,0.03,0.484
8,9,18,109,0,5,0.02,19,6,4,27,0.299,0.356,0.03,0.484
8,9,6,12,2,5,0.01,23,10,5,28,0.544,0.174,0.094,0.272
0,20,11,167,1,5,0.62,18,1,1,50,0.412,0.364,0.075,0.198
8,6,20,157,1,5,0.15,9,1,2,6,0.412,0.364,0.075,0.198
8,9,6,14,2,5,0.04,1,1,6,28,0.544,0.174,0.094,0.272
2,13,11,145,1,5,0.0,16,5,2,50,0.412,0.364,0.075,0.198
8,10,16,119,0,5,6.155,1,5,2,27,0.299,0.356,0.03,0.484
7,15,15,228,3,5,6.155,13,6,0,2,0.441,0.2,0.176,0.25
8,6,20,94,4,5,0.14,18,8,3,13,0.776,0.097,0.057,0.121
8,6,20,197,3,5,0.01,20,5,0,6,0.441,0.2,0.176,0.25
8,1,20,123,0,5,0.11,19,10,0,30,0.299,0.356,0.03,0.484
7,15,15,201,3,5,1.87,9,2,5,47,0.441,0.2,0.176,0.25
7,5,15,208,3,5,2.69,17,4,4,0,0.441,0.2,0.176,0.25
7,18,15,213,3,5,6.155,15,3,2,33,0.441,0.2,0.176,0.25
7,5,15,109,0,5,0.63,3,12,3,20,0.299,0.356,0.03,0.484
7,19,15,62,2,5,6.155,22,10,3,41,0.544,0.174,0.094,0.272
4,16,11,175,1,5,1.25,15,7,1,38,0.412,0.364,0.075,0.198
7,18,15,108,0,5,6.155,14,3,6,29,0.299,0.356,0.03,0.484
7,14,15,39,2,5,1.47,21,2,2,46,0.544,0.174,0.094,0.272
8,0,20,101,4,4,0.14,17,11,1,49,0.776,0.097,0.057,0.121
8,11,20,9,2,5,0.04,23,6,2,27,0.544,0.174,0.094,0.272
0,8,11,142,1,5,4.88,11,12,3,50,0.412,0.364,0.075,0.198
7,15,15,165,1,5,6.155,15,3,3,2,0.412,0.364,0.075,0.198
4,17,11,143,1,5,0.29,20,3,0,50,0.412,0.364,0.075,0.198
8,1,20,148,1,5,0.07,17,9,1,30,0.412,0.364,0.075,0.198
0,20,11,189,3,5,1.33,12,2,5,50,0.441,0.2,0.176,0.25
4,17,11,136,3,5,2.69,15,5,1,50,0.441,0.2,0.176,0.25
7,2,15,125,0,5,6.155,11,1,0,15,0.299,0.356,0.03,0.484
8,6,20,145,1,5,0.03,23,5,1,37,0.412,0.364,0.075,0.198
8,12,20,22,2,4,0.0,23,9,6,21,0.544,0.174,0.094,0.272
7,18,15,106,0,5,4.34,8,3,3,29,0.299,0.356,0.03,0.484
8,10,16,32,2,5,0.01,21,3,5,27,0.544,0.174,0.094,0.272
8,11,20,161,1,5,0.09,18,7,4,27,0.412,0.364,0.075,0.198
8,0,20,202,3,5,0.05,14,3,4,49,0.441,0.2,0.176,0.25
7,14,15,120,0,5,6.155,14,2,1,10,0.299,0.356,0.03,0.484
8,9,18,95,4,5,0.01,22,10,5,27,0.776,0.097,0.057,0.121
7,5,15,28,2,5,1.08,13,2,3,0,0.544,0.174,0.094,0.272
7,14,15,166,1,5,3.22,9,2,2,46,0.412,0.364,0.075,0.198
7,2,15,109,0,5,6.155,8,6,3,48,0.299,0.356,0.03,0.484
7,5,15,148,1,5,1.04,16,12,0,0,0.412,0.364,0.075,0.198
7,13,15,202,3,5,6.155,13,6,0,22,0.441,0.2,0.176,0.25
7,5,15,158,1,5,1.2,13,4,4,20,0.412,0.364,0.075,0.198
8,10,16,115,0,5,0.09,0,4,4,3,0.299,0.356,0.03,0.484
8,11,20,111,0,5,0.01,0,10,6,28,0.299,0.356,0.03,0.484
7,5,15,12,2,5,0.98,11,10,4,20,0.544,0.174,0.094,0.272
8,10,16,119,0,5,0.12,20,12,3,27,0.299,0.356,0.03,0.484
7,5,15,114,0,5,0.8,16,7,1,20,0.299,0.356,0.03,0.484
8,10,16,37,2,5,0.01,1,6,2,28,0.544,0.174,0.094,0.272
7,5,15,151,1,5,1.02,16,10,6,20,0.412,0.364,0.075,0.198
8,10,16,139,3,5,0.01,15,6,6,3,0.441,0.2,0.176,0.25
8,0,20,95,4,5,0.04,19,8,3,49,0.776,0.097,0.057,0.121
8,0,20,158,1,0,0.06,11,9,2,49,0.412,0.364,0.075,0.198
4,16,19,95,4,5,1.72,16,6,6,50,0.776,0.097,0.057,0.121
8,9,6,142,1,5,0.03,1,2,6,27,0.412,0.364,0.075,0.198
8,10,16,197,3,5,0.02,0,7,1,27,0.441,0.2,0.176,0.25
6,13,4,20,2,5,6.155,20,6,1,32,0.544,0.174,0.094,0.272
7,18,15,18,2,5,6.155,20,5,2,33,0.544,0.174,0.094,0.272
7,5,15,110,0,5,0.94,21,3,5,20,0.299,0.356,0.03,0.484
3,13,2,36,2,5,0.79,15,11,6,39,0.544,0.174,0.094,0.272
4,16,19,147,1,5,2.57,20,3,1,50,0.412,0.364,0.075,0.198
0,13,11,108,0,5,3.66,17,8,2,50,0.299,0.356,0.03,0.484
6,13,4,62,2,5,6.155,18,12,5,32,0.544,0.174,0.094,0.272
0,8,11,176,1,5,6.155,7,3,6,31,0.412,0.364,0.075,0.198
8,10,16,157,1,5,0.03,19,2,1,3,0.412,0.364,0.075,0.198
6,13,4,156,1,5,6.155,16,4,4,32,0.412,0.364,0.075,0.198
7,5,15,112,0,5,3.93,21,12,5,20,0.299,0.356,0.03,0.484
7,19,15,121,0,5,6.155,10,7,1,24,0.299,0.356,0.03,0.484
4,17,11,113,0,5,0.43,9,7,1,50,0.299,0.356,0.03,0.484
8,10,16,116,0,5,0.06,2,12,2,3,0.299,0.356,0.03,0.484
3,13,0,165,1,5,0.0,16,7,1,39,0.412,0.364,0.075,0.198
8,6,20,163,1,5,0.04,20,12,3,6,0.412,0.364,0.075,0.198
8,10,16,35,2,5,0.0,23,8,4,27,0.544,0.174,0.094,0.272
8,11,20,146,1,5,0.01,0,11,6,27,0.412,0.364,0.075,0.198
7,19,15,95,4,5,6.155,12,9,3,24,0.776,0.097,0.057,0.121
0,20,11,32,2,5,0.38,13,4,4,17,0.544,0.174,0.094,0.272
8,10,16,108,0,5,0.1,1,9,5,3,0.299,0.356,0.03,0.484
5,4,17,166,1,5,2.16,10,8,1,50,0.412,0.364,0.075,0.198
8,1,20,95,4,5,0.05,12,2,0,30,0.776,0.097,0.057,0.121
8,6,20,158,1,5,0.09,21,1,0,6,0.412,0.364,0.075,0.198
0,8,11,152,1,5,6.155,8,10,5,31,0.412,0.364,0.075,0.198
8,1,20,215,3,5,0.07,19,9,6,30,0.441,0.2,0.176,0.25
8,9,6,157,1,5,0.02,22,9,5,27,0.412,0.364,0.075,0.198
7,2,15,167,1,5,6.155,0,10,1,15,0.412,0.364,0.075,0.198
0,20,11,189,3,5,0.02,9,2,6,50,0.441,0.2,0.176,0.25
7,5,15,143,1,5,1.14,14,1,5,0,0.412,0.364,0.075,0.198
7,5,15,164,1,5,2.15,19,10,6,0,0.412,0.364,0.075,0.198
8,6,20,149,1,5,0.03,18,7,5,6,0.412,0.364,0.075,0.198
5,4,17,227,3,5,5.57,19,8,3,45,0.441,0.2,0.176,0.25
7,5,15,119,0,5,0.36,2,2,0,20,0.299,0.356,0.03,0.484
7,19,15,119,0,5,6.155,10,12,1,24,0.299,0.356,0.03,0.484
7,13,15,26,2,5,6.155,15,11,2,22,0.544,0.174,0.094,0.272
8,1,20,159,1,5,0.03,8,3,0,30,0.412,0.364,0.075,0.198
8,6,20,23,2,5,0.65,9,7,4,37,0.544,0.174,0.094,0.272
7,15,15,31,2,5,6.155,18,3,4,50,0.544,0.174,0.094,0.272
7,13,15,153,1,5,0.64,5,5,1,22,0.412,0.364,0.075,0.198
4,17,11,161,1,5,0.1,15,2,3,50,0.412,0.364,0.075,0.198
4,16,11,190,3,5,2.85,15,3,4,38,0.441,0.2,0.176,0.25
7,5,15,33,2,5,3.03,13,1,5,20,0.544,0.174,0.094,0.272
7,5,15,201,3,5,1.48,21,3,1,0,0.441,0.2,0.176,0.25
8,10,16,148,1,5,0.1,22,5,6,27,0.412,0.364,0.075,0.198
8,6,20,148,1,5,0.04,5,11,2,6,0.412,0.364,0.075,0.198
8,13,20,10,2,5,0.15,22,8,6,50,0.544,0.174,0.094,0.272
5,4,17,218,3,5,1.13,10,3,0,45,0.441,0.2,0.176,0.25
8,0,20,232,3,2,0.01,11,5,4,49,0.441,0.2,0.176,0.25
8,10,16,119,0,5,1.01,5,5,6,27,0.299,0.356,0.03,0.484
7,18,15,120,0,5,6.155,14,11,0,33,0.299,0.356,0.03,0.484
8,0,20,214,3,5,0.02,15,8,1,49,0.441,0.2,0.176,0.25
8,10,16,26,2,5,0.1,4,3,2,27,0.544,0.174,0.094,0.272
8,0,20,110,0,4,0.1,9,12,2,49,0.299,0.356,0.03,0.484
8,12,20,149,1,5,0.02,1,9,5,21,0.412,0.364,0.075,0.198
7,5,15,156,1,5,0.05,10,3,3,20,0.412,0.364,0.075,0.198
7,5,15,159,1,5,1.0,19,4,3,20,0.412,0.364,0.075,0.198
7,18,15,120,0,5,4.71,15,12,5,29,0.299,0.356,0.03,0.484
8,6,20,62,2,5,0.02,8,11,2,37,0.544,0.174,0.094,0.272
8,10,16,166,1,5,0.01,14,2,1,3,0.412,0.364,0.075,0.198
8,10,16,11,2,5,0.02,9,11,5,3,0.544,0.174,0.094,0.272
8,6,20,119,0,5,0.04,11,7,6,6,0.299,0.356,0.03,0.484
7,18,15,26,2,5,6.155,14,10,0,29,0.544,0.174,0.094,0.272
5,4,17,170,1,5,6.155,11,6,5,45,0.412,0.364,0.075,0.198
8,9,6,161,1,5,0.01,23,12,4,27,0.412,0.364,0.075,0.198
8,11,20,110,0,5,0.28,20,5,3,27,0.299,0.356,0.03,0.484
7,18,15,111,0,5,6.155,16,10,0,33,0.299,0.356,0.03,0.484
7,14,15,33,2,5,6.155,10,6,0,9,0.544,0.174,0.094,0.272
7,5,15,121,0,5,0.08,11,3,2,20,0.299,0.356,0.03,0.484
8,1,20,116,0,5,0.07,8,6,1,30,0.299,0.356,0.03,0.484
8,10,16,119,0,5,0.12,5,5,2,3,0.299,0.356,0.03,0.484
7,19,15,161,1,5,6.155,9,2,2,24,0.412,0.364,0.075,0.198
7,18,15,107,0,5,5.38,10,1,3,50,0.299,0.356,0.03,0.484
7,18,15,120,0,5,6.155,18,8,5,33,0.299,0.356,0.03,0.484
8,6,20,175,1,5,0.07,9,7,4,37,0.412,0.364,0.075,0.198
0,8,11,122,0,5,1.81,15,3,2,50,0.299,0.356,0.03,0.484
8,11,20,205,3,5,0.01,12,9,0,28,0.441,0.2,0.176,0.25
5,7,19,18,2,5,6.155,9,7,1,45,0.544,0.174,0.094,0.272
7,13,15,125,0,5,1.43,20,7,6,50,0.299,0.356,0.03,0.484
8,1,20,216,3,5,0.05,15,5,6,30,0.441,0.2,0.176,0.25
4,17,11,169,1,5,0.06,18,6,0,50,0.412,0.364,0.075,0.198
8,10,16,208,3,5,0.06,3,4,4,3,0.441,0.2,0.176,0.25
7,5,15,184,3,5,3.36,12,11,0,20,0.441,0.2,0.176,0.25
7,5,15,202,3,5,4.22,11,1,5,20,0.441,0.2,0.176,0.25
0,20,11,125,0,5,0.86,20,7,0,25,0.299,0.356,0.03,0.484
8,10,16,217,3,5,0.03,3,2,5,27,0.441,0.2,0.176,0.25
8,1,20,217,3,5,0.04,5,8,0,30,0.441,0.2,0.176,0.25
7,13,15,34,2,5,6.155,12,11,1,22,0.544,0.174,0.094,0.272
8,11,20,28,2,5,0.03,10,8,5,27,0.544,0.174,0.094,0.272
8,6,20,126,0,5,0.01,21,4,2,18,0.299,0.356,0.03,0.484
0,13,11,113,0,5,0.04,20,10,0,50,0.299,0.356,0.03,0.484
8,0,20,120,0,2,1.96,10,10,2,49,0.299,0.356,0.03,0.484
8,1,20,202,3,5,0.23,23,7,6,36,0.441,0.2,0.176,0.25
7,2,15,14,2,5,6.155,8,9,5,50,0.544,0.174,0.094,0.272
7,19,15,114,0,5,6.155,12,12,3,24,0.299,0.356,0.03,0.484
7,18,15,153,1,5,6.155,23,11,2,23,0.412,0.364,0.075,0.198
8,10,16,150,1,5,0.01,23,9,5,27,0.412,0.364,0.075,0.198
7,13,15,161,1,5,5.35,3,11,3,22,0.412,0.364,0.075,0.198
6,13,4,142,1,5,6.155,5,5,0,32,0.412,0.364,0.075,0.198
2,13,11,150,1,5,0.0,7,2,2,50,0.412,0.364,0.075,0.198
8,11,20,28,2,5,0.01,20,8,4,27,0.544,0.174,0.094,0.272
5,4,17,12,2,5,0.43,5,7,1,45,0.544,0.174,0.094,0.272
8,9,18,7,2,5,0.01,1,8,5,27,0.544,0.174,0.094,0.272
4,13,11,4,2,5,0.0,8,6,2,43,0.544,0.174,0.094,0.272
8,6,20,106,0,5,0.02,1,8,2,35,0.299,0.356,0.03,0.484
7,5,15,108,0,5,3.0,14,1,3,0,0.299,0.356,0.03,0.484
8,12,20,62,2,5,0.04,19,12,4,11,0.544,0.174,0.094,0.272
8,6,20,194,3,5,0.02,19,7,1,5,0.441,0.2,0.176,0.25
4,17,11,144,1,5,6.155,8,1,2,50,0.412,0.364,0.075,0.198
0,20,11,108,0,5,0.07,15,2,0,50,0.299,0.356,0.03,0.484
2,13,11,92,4,5,1.28,17,10,1,50,0.776,0.097,0.057,0.121
8,10,16,111,0,5,0.01,19,2,5,27,0.299,0.356,0.03,0.484
8,10,16,143,1,5,0.01,22,6,5,27,0.412,0.364,0.075,0.198
5,7,19,232,3,5,6.155,9,11,1,45,0.441,0.2,0.176,0.25
7,19,15,30,2,5,6.155,10,9,6,24,0.544,0.174,0.094,0.272
8,10,16,113,0,5,0.14,8,3,4,27,0.299,0.356,0.03,0.484
7,15,15,32,2,5,6.155,21,5,3,2,0.544,0.174,0.094,0.272
8,10,16,197,3,5,0.07,0,9,6,27,0.441,0.2,0.176,0.25
7,14,15,106,0,5,0.73,12,9,3,10,0.299,0.356,0.03,0.484
8,10,16,119,0,5,0.13,0,9,5,27,0.299,0.356,0.03,0.484
8,12,20,26,2,5,0.05,8,4,3,11,0.544,0.174,0.094,0.272
7,2,15,112,0,5,6.155,10,8,5,15,0.299,0.356,0.03,0.484
8,1,20,137,3,5,0.15,22,6,6,30,0.441,0.2,0.176,0.25
8,1,20,102,4,5,0.02,8,4,5,36,0.776,0.097,0.057,0.121
8,11,20,165,1,5,0.02,18,1,3,27,0.412,0.364,0.075,0.198
7,18,15,150,1,5,6.155,19,7,5,33,0.412,0.364,0.075,0.198
7,5,15,116,0,5,1.74,16,3,2,20,0.299,0.356,0.03,0.484
8,11,20,173,1,5,0.04,22,9,1,28,0.412,0.364,0.075,0.198
0,8,11,208,3,5,3.63,20,5,4,50,0.441,0.2,0.176,0.25
4,17,11,170,1,5,0.05,23,8,5,14,0.412,0.364,0.075,0.198
8,10,16,110,0,5,0.1,3,8,5,27,0.299,0.356,0.03,0.484
7,13,15,177,1,5,6.155,21,3,2,50,0.412,0.364,0.075,0.198
5,13,19,175,1,5,3.07,11,8,2,40,0.412,0.364,0.075,0.198
8,13,13,166,1,5,0.09,11,11,2,50,0.412,0.364,0.075,0.198
5,3,19,122,0,5,0.58,19,6,0,16,0.299,0.356,0.03,0.484
8,9,6,172,1,5,0.02,0,2,3,27,0.412,0.364,0.075,0.198
8,10,16,142,1,5,0.03,13,4,0,3,0.412,0.364,0.075,0.198
7,14,15,176,1,5,6.155,19,8,3,46,0.412,0.364,0.075,0.198
8,10,16,153,1,5,0.01,22,5,4,27,0.412,0.364,0.075,0.198
8,6,20,228,3,0,0.05,18,10,3,18,0.441,0.2,0.176,0.25
7,5,15,120,0,5,3.49,21,12,6,20,0.299,0.356,0.03,0.484
8,10,16,119,0,5,0.87,12,7,0,27,0.299,0.356,0.03,0.484
7,15,15,146,1,5,1.7,1,2,4,47,0.412,0.364,0.075,0.198
3,13,2,111,0,5,0.0,23,7,1,39,0.299,0.356,0.03,0.484
8,10,16,118,0,5,0.09,18,7,3,27,0.299,0.356,0.03,0.484
8,1,20,186,3,5,0.06,17,5,1,36,0.441,0.2,0.176,0.25
0,20,11,91,4,5,0.69,17,11,2,25,0.776,0.097,0.057,0.121
7,5,15,115,0,5,1.85,17,2,4,20,0.299,0.356,0.03,0.484
4,17,11,113,0,5,0.0,6,4,3,14,0.299,0.356,0.03,0.484
8,11,20,197,3,5,0.0,2,11,6,27,0.441,0.2,0.176,0.25
8,1,20,151,1,5,0.04,21,3,2,30,0.412,0.364,0.075,0.198
8,10,16,11,2,5,0.03,20,1,5,27,0.544,0.174,0.094,0.272
8,10,16,235,3,5,0.01,14,6,3,3,0.441,0.2,0.176,0.25
8,6,20,149,1,0,0.01,12,5,3,19,0.412,0.364,0.075,0.198
7,14,15,148,1,5,6.155,9,1,6,46,0.412,0.364,0.075,0.198
8,6,20,206,3,5,0.08,16,6,5,6,0.441,0.2,0.176,0.25
4,13,11,2,2,5,0.0,7,7,1,50,0.544,0.174,0.094,0.272
5,7,19,137,3,5,3.02,8,2,2,45,0.441,0.2,0.176,0.25
8,6,20,102,4,5,0.07,23,8,2,13,0.776,0.097,0.057,0.121
7,5,15,174,1,5,0.39,12,2,1,20,0.412,0.364,0.075,0.198
8,6,20,143,1,5,0.03,14,2,5,50,0.412,0.364,0.075,0.198
5,4,17,9,2,5,0.82,15,9,2,45,0.544,0.174,0.094,0.272
8,6,20,153,1,5,0.8,8,9,2,35,0.412,0.364,0.075,0.198
8,10,16,176,1,5,0.03,20,7,0,3,0.412,0.364,0.075,0.198
8,12,20,215,3,5,0.31,4,3,6,12,0.441,0.2,0.176,0.25
3,13,2,33,2,5,0.0,11,12,0,39,0.544,0.174,0.094,0.272
8,6,20,145,1,5,0.06,17,8,4,4,0.412,0.364,0.075,0.198
8,11,20,146,1,5,0.04,0,7,5,27,0.412,0.364,0.075,0.198
8,6,20,163,1,5,0.01,12,1,4,18,0.412,0.364,0.075,0.198
7,13,15,158,1,5,6.155,13,11,4,50,0.412,0.364,0.075,0.198
3,13,7,176,1,5,2.53,21,2,4,50,0.412,0.364,0.075,0.198
7,2,15,26,2,5,6.155,13,10,3,50,0.544,0.174,0.094,0.272
7,5,15,157,1,5,3.29,11,12,3,20,0.412,0.364,0.075,0.198
0,8,11,11,2,5,3.48,23,5,3,31,0.544,0.174,0.094,0.272
8,6,20,166,1,5,0.08,7,11,0,13,0.412,0.364,0.075,0.198
5,13,17,220,3,5,2.06,14,2,3,40,0.441,0.2,0.176,0.25
5,3,19,113,0,5,0.55,9,1,3,16,0.299,0.356,0.03,0.484
8,6,20,174,1,5,0.22,23,1,1,37,0.412,0.364,0.075,0.198
5,4,17,147,1,5,1.8,14,10,1,45,0.412,0.364,0.075,0.198
8,0,20,142,1,0,0.03,16,6,1,49,0.412,0.364,0.075,0.198
7,19,15,25,2,5,2.98,11,10,2,24,0.544,0.174,0.094,0.272
7,18,15,113,0,5,6.155,13,7,3,33,0.299,0.356,0.03,0.484
5,7,19,214,3,5,1.02,14,5,2,45,0.441,0.2,0.176,0.25
8,10,16,135,3,5,0.21,23,11,1,27,0.441,0.2,0.176,0.25
2,13,11,148,1,5,0.0,8,9,4,8,0.412,0.364,0.075,0.198
7,13,15,104,0,5,3.34,2,1,0,50,0.299,0.356,0.03,0.484
7,18,15,112,0,5,3.38,9,9,4,29,0.299,0.356,0.03,0.484
7,5,15,29,2,5,0.92,16,2,6,20,0.544,0.174,0.094,0.272
8,11,20,172,1,5,0.02,23,5,3,28,0.412,0.364,0.075,0.198
0,20,11,124,0,5,6.155,16,10,1,17,0.299,0.356,0.03,0.484
8,1,20,198,3,5,0.14,22,5,6,30,0.441,0.2,0.176,0.25
4,17,11,27,2,5,0.22,4,12,6,14,0.544,0.174,0.094,0.272
